,id,Positions,Shooting Rating,Passing Rating,Speed Rating,Physical Rating,Defensive Rating,Game Intelligence Rating,Overall Rating
57,72752,Defans,38.75,59.0,66.25,70.9,62.5,61.88,63.62
58,80080,Defans,20.0,18.0,45.0,65.7,67.5,36.76,51.84
59,77270,Orta Saha,48.75,40.5,67.5,73.75,30.0,51.71,52.2
60,89634,Orta Saha,43.33,50.25,62.5,64.05,32.5,58.41,52.77
61,23500,Orta Saha,55.83,43.75,58.75,70.85,47.5,55.65,54.19
62,58354,Forvet,49.58,35.5,67.5,73.5,22.5,52.06,53.17
63,23807,Forvet,56.25,48.5,65.0,81.95,45.0,56.71,59.3
64,77215,Defans,19.58,32.25,43.75,65.5,67.5,42.29,54.32
65,22874,Defans,37.92,41.25,61.25,81.3,62.5,56.12,62.96
66,13561,Kaleci,7.5,16.0,30.0,66.65,0.0,42.12,28.81
67,31732,Orta Saha,25.0,40.0,40.0,51.4,40.0,36.12,39.07
68,33483,Orta Saha,48.33,52.25,67.5,73.4,40.0,62.41,57.68
69,61885,Orta Saha,59.58,50.75,52.5,67.55,27.5,52.12,52.76
70,69150,Defans,37.08,52.0,43.75,81.65,67.5,57.82,64.56
71,49081,Orta Saha,28.75,40.5,58.75,71.9,47.5,48.29,48.58
72,53016,Defans,33.75,51.75,60.0,86.8,65.0,60.59,67.05
73,56843,Orta Saha,55.0,39.0,58.75,64.6,32.5,47.06,49.35
74,98668,Orta Saha,43.75,41.0,51.25,61.4,45.0,46.94,47.52
75,82694,Defans,42.5,49.25,60.0,76.55,60.0,60.18,62.5
76,12811,Orta Saha,52.92,42.0,67.5,68.2,30.0,44.88,51.76
77,97142,Orta Saha,31.25,40.0,53.75,63.3,15.0,39.94,42.43
78,47504,Orta Saha,50.83,47.0,66.25,53.5,15.0,55.94,50.09
79,87505,Orta Saha,52.08,56.5,67.5,76.05,52.5,64.0,61.32
80,33574,Defans,11.67,18.75,38.75,60.6,52.5,33.06,44.51
81,69735,Orta Saha,46.67,51.25,70.0,76.5,35.0,56.76,57.03
82,88832,Defans,14.17,16.5,38.75,68.75,70.0,46.06,53.29
83,39189,Forvet,48.33,29.5,55.0,56.4,20.0,45.59,46.76
84,23403,Forvet,59.17,41.5,57.5,80.6,22.5,56.18,56.93
85,71642,Orta Saha,49.17,43.0,51.25,59.85,62.5,49.71,50.72
86,75697,Orta Saha,38.33,50.25,61.25,70.95,62.5,67.94,56.76
87,45547,Orta Saha,37.92,46.0,51.25,68.15,37.5,44.41,48.15
88,62528,Forvet,47.08,47.5,66.25,57.25,27.5,48.24,51.17
89,42479,Defans,43.75,52.25,61.25,78.65,62.5,46.94,63.19
90,67679,Kaleci,4.17,20.0,45.0,75.8,0.0,49.94,34.23
91,75545,Orta Saha,64.17,57.75,70.0,57.15,30.0,59.59,58.48
92,25151,Defans,37.92,44.25,58.75,78.15,45.0,53.59,56.71
93,39299,Orta Saha,37.5,52.5,53.75,65.25,27.5,50.71,49.73
94,42711,Defans,32.92,45.25,55.0,76.65,60.0,54.71,60.4
95,84065,Defans,42.08,64.75,63.75,67.85,55.0,57.24,60.77
96,19662,Defans,31.25,34.0,48.75,79.3,57.5,50.47,57.62
97,42201,Orta Saha,36.67,36.25,62.5,59.9,7.5,40.88,42.7
98,34466,Orta Saha,37.08,29.75,50.0,53.75,62.5,46.12,43.41
99,78450,Forvet,41.25,21.75,63.75,49.05,15.0,38.41,42.84
100,61005,Defans,46.25,46.0,53.75,81.2,67.5,53.94,64.59
101,50818,Defans,27.92,38.25,63.75,76.55,62.5,55.47,60.77
102,63707,Defans,35.0,43.75,57.5,80.55,67.5,54.59,63.94
103,17392,Orta Saha,39.17,42.5,60.0,63.7,55.0,48.76,50.56
104,55525,Orta Saha,45.0,57.5,60.0,68.8,37.5,58.71,55.94
105,48413,Orta Saha,27.92,40.75,46.25,52.5,25.0,37.06,39.74
106,33419,Orta Saha,25.42,39.0,52.5,56.05,55.0,43.65,44.29
107,18155,Defans,22.08,21.5,42.5,54.6,65.0,42.47,48.71
108,48360,Orta Saha,48.33,51.75,61.25,72.8,42.5,56.82,55.88
109,12869,Orta Saha,37.08,36.75,53.75,69.75,35.0,50.18,46.32
110,71858,Orta Saha,52.92,51.75,56.25,71.05,52.5,58.47,56.47
111,13890,Defans,38.75,45.75,48.75,74.45,62.5,51.65,59.92
112,92074,Orta Saha,57.08,61.25,68.75,49.35,22.5,49.53,55.29
113,48513,Forvet,39.17,30.25,61.25,57.55,15.0,38.18,43.17
114,23456,Defans,24.17,22.75,40.0,61.95,60.0,36.18,48.82
115,37532,Orta Saha,26.67,41.0,57.5,59.8,27.5,37.94,43.31
116,54425,Orta Saha,52.5,47.0,56.25,65.8,22.5,47.59,50.1
117,71135,Defans,35.0,52.75,63.75,64.15,52.5,50.88,56.12
118,17805,Orta Saha,31.25,28.5,53.75,51.45,50.0,43.12,41.02
119,24489,Orta Saha,41.67,56.25,63.75,60.05,40.0,49.53,53.84
120,77563,Defans,31.25,44.75,63.75,69.15,47.5,50.59,54.7
121,15895,Forvet,46.67,35.5,58.75,68.5,35.0,51.29,50.26
122,80467,Defans,41.25,37.75,50.0,81.75,60.0,56.29,60.88
123,48756,Defans,24.58,35.75,55.0,74.55,37.5,41.94,49.9
124,82474,Orta Saha,38.75,36.5,57.5,65.85,32.5,44.59,45.85
125,19540,Orta Saha,39.17,33.75,70.0,63.35,5.0,44.71,44.47
126,89459,Orta Saha,48.75,44.75,68.75,61.95,22.5,51.18,51.15
127,93460,Orta Saha,37.92,26.25,30.0,55.45,55.0,37.65,37.15
128,40977,Defans,28.33,51.5,62.5,74.1,62.5,56.12,61.98
129,16776,Kaleci,7.5,18.0,40.0,82.7,0.0,52.41,35.85
130,35470,Orta Saha,40.83,48.0,53.75,71.5,40.0,52.47,51.25
131,47626,Forvet,32.5,14.0,47.5,45.05,5.0,28.82,32.98
132,20965,Kaleci,6.67,12.0,35.0,52.1,0.0,35.18,23.85
133,34504,Forvet,42.92,21.0,52.5,55.65,30.0,37.53,42.46
134,11062,Orta Saha,26.67,35.0,50.0,63.85,27.5,46.24,41.45
135,75510,Defans,44.58,46.75,41.25,79.75,62.5,60.35,62.08
136,51975,Defans,25.83,34.75,53.75,53.2,45.0,38.06,45.15
137,82991,Orta Saha,49.58,48.0,68.75,65.95,17.5,55.0,52.73
138,68053,Forvet,58.33,51.5,62.5,81.6,42.5,57.06,59.83
139,11542,Orta Saha,42.08,48.0,70.0,55.8,32.5,43.24,50.66
140,42217,Orta Saha,52.08,61.75,62.5,61.9,40.0,62.06,58.33
141,97939,Kaleci,9.17,10.0,40.0,54.2,0.0,39.12,25.17
142,90219,Orta Saha,38.33,41.0,68.75,59.05,30.0,45.59,48.22
143,12568,Forvet,40.42,46.5,61.25,60.95,25.0,52.76,48.33
144,77214,Orta Saha,45.83,58.0,52.5,62.7,57.5,47.47,54.68
145,63871,Orta Saha,41.67,36.0,67.5,62.3,42.5,45.29,48.67
146,62995,Orta Saha,47.92,59.0,68.75,68.95,42.5,54.06,58.64
147,75726,Orta Saha,42.08,49.25,62.5,63.25,27.5,52.53,51.08
148,99780,Defans,25.42,25.0,27.5,58.1,70.0,44.06,50.61
149,97235,Defans,39.17,51.5,66.25,64.35,32.5,45.0,49.86
150,56175,Orta Saha,35.83,57.25,58.75,45.4,30.0,45.59,48.67
151,74820,Defans,21.25,30.0,42.5,64.95,70.0,43.12,54.61
152,59811,Orta Saha,52.08,61.25,57.5,74.85,60.0,66.18,61.53
153,55543,Defans,26.67,22.0,45.0,58.6,62.5,40.76,49.54
154,57926,Defans,25.42,38.25,35.0,65.15,55.0,44.41,50.99
155,64098,Forvet,48.75,38.25,62.5,53.5,25.0,46.24,49.36
156,92637,Orta Saha,44.58,31.5,66.25,58.55,12.5,43.71,43.79
157,62662,Orta Saha,42.08,42.25,63.75,64.6,55.0,48.71,51.8
158,21093,Kaleci,7.5,8.0,35.0,52.8,0.0,36.18,23.76
159,77641,Orta Saha,43.33,51.75,56.25,70.3,40.0,51.18,52.94
160,31949,Orta Saha,27.08,43.5,67.5,63.85,35.0,39.88,47.68
161,22161,Forvet,40.83,26.75,60.0,63.05,10.0,44.65,44.51
162,26646,Orta Saha,33.75,51.75,71.25,56.5,25.0,50.29,50.84
163,88781,Forvet,46.67,30.25,58.75,51.4,20.0,40.06,45.59
164,59377,Orta Saha,32.5,51.75,65.0,63.0,17.5,44.29,49.03
165,46187,Orta Saha,43.75,47.0,57.5,57.25,37.5,48.12,49.31
166,36105,Defans,26.25,30.0,45.0,69.85,57.5,47.71,53.29
167,49099,Forvet,68.75,45.25,67.5,72.1,37.5,62.82,64.03
168,15486,Defans,46.25,52.5,51.25,72.0,60.0,51.94,60.11
169,23116,Orta Saha,39.17,38.0,58.75,58.95,20.0,43.24,44.19
170,18716,Orta Saha,33.75,49.75,60.0,54.9,37.5,48.76,48.85
171,60300,Orta Saha,51.25,52.25,71.25,66.8,30.0,53.41,55.97
172,63330,Orta Saha,44.58,41.0,56.25,59.2,20.0,45.76,45.69
173,86797,Forvet,42.5,28.0,48.75,59.0,17.5,45.0,43.08
174,93613,Kaleci,7.5,18.0,36.25,54.7,0.0,37.06,25.54
175,93042,Forvet,50.0,49.75,67.5,72.95,35.0,59.65,56.47
176,21411,Defans,32.5,48.0,65.0,72.5,55.0,49.24,58.5
177,54261,Defans,29.17,47.0,56.25,81.65,62.5,55.18,62.9
178,52557,Defans,42.5,37.75,40.0,77.05,70.0,49.12,60.81
179,99339,Orta Saha,47.08,48.75,56.25,56.75,37.5,43.71,49.57
180,84460,Defans,31.67,40.75,53.75,77.35,67.5,57.0,62.23
181,90356,Orta Saha,42.92,39.25,61.25,52.4,60.0,49.12,49.23
182,58136,Orta Saha,34.17,43.25,55.0,52.1,15.0,36.41,42.06
183,96416,Defans,32.92,53.5,62.5,66.75,47.5,53.65,55.56
184,99135,Orta Saha,48.75,55.5,62.5,70.45,50.0,58.65,57.89
185,48623,Orta Saha,60.42,53.25,80.0,68.05,22.5,63.76,59.87
186,94076,Orta Saha,49.17,59.5,73.75,62.75,45.0,59.0,59.79
187,88069,Orta Saha,35.83,32.5,57.5,60.9,57.5,49.41,46.45
188,65069,Orta Saha,40.42,55.5,63.75,60.6,25.0,51.06,52.16
189,85880,Orta Saha,42.08,31.25,62.5,56.95,22.5,39.71,42.95
190,56959,Forvet,66.25,50.0,56.25,80.65,25.0,57.06,60.62
191,32671,Orta Saha,35.42,40.25,63.75,59.65,40.0,46.88,47.77
192,92873,Forvet,58.33,49.5,72.5,78.6,35.0,59.88,61.37
193,33049,Defans,34.58,33.0,55.0,64.85,70.0,49.53,57.59
194,40354,Defans,22.5,27.5,47.5,59.45,62.5,36.41,50.23
195,33247,Defans,33.33,49.5,62.5,80.7,70.0,57.53,66.3
196,12911,Defans,45.42,47.0,76.25,65.4,57.5,59.06,59.72
197,77863,Orta Saha,57.08,52.0,75.0,70.8,52.5,47.35,59.77
198,94665,Forvet,37.08,18.5,53.75,46.0,7.5,37.47,38.03
199,16295,Orta Saha,40.42,42.5,73.75,67.55,30.0,60.65,52.76
200,35351,Orta Saha,38.75,42.25,60.0,60.8,35.0,45.0,47.61
201,19435,Orta Saha,32.92,22.5,56.25,56.9,55.0,43.41,41.31
202,83656,Forvet,57.08,37.0,62.5,74.2,22.5,55.59,55.92
203,44911,Orta Saha,41.25,43.25,65.0,69.4,35.0,44.59,50.53
204,58925,Forvet,39.17,33.75,47.5,74.8,27.5,48.35,44.65
205,31959,Orta Saha,40.83,48.75,53.75,71.1,60.0,50.53,53.22
206,92018,Orta Saha,32.5,48.75,52.5,67.85,60.0,54.94,51.67
207,35184,Orta Saha,57.5,45.0,58.75,76.0,42.5,57.24,55.25
208,16655,Orta Saha,51.25,47.0,65.0,69.3,27.5,47.71,52.7
209,62733,Forvet,53.75,41.25,56.25,57.95,25.0,53.94,52.01
210,21023,Forvet,49.58,46.5,58.75,73.45,27.5,57.24,53.54
211,27640,Forvet,60.42,46.25,48.75,73.05,30.0,52.29,55.19
212,81726,Defans,30.42,43.5,50.0,77.5,55.0,49.71,57.77
213,72623,Defans,38.75,53.75,65.0,82.05,52.5,55.24,62.39
214,79042,Orta Saha,51.25,53.75,65.0,67.25,37.5,50.59,55.71
215,66886,Orta Saha,40.0,42.25,70.0,72.05,20.0,50.41,50.52
216,71629,Orta Saha,31.67,39.75,46.25,55.2,30.0,36.47,40.85
217,45195,Defans,24.17,33.25,38.75,65.3,67.5,44.06,54.32
218,61934,Forvet,47.92,36.75,61.25,69.4,20.0,52.88,50.97
219,20627,Defans,31.25,40.0,53.75,75.9,62.5,55.29,59.99
220,25485,Defans,32.5,30.0,53.75,77.55,52.5,44.71,54.99
221,27429,Defans,30.0,42.75,61.25,77.1,67.5,57.29,63.15
222,54482,Defans,14.58,31.25,50.0,60.85,45.0,34.35,45.61
223,22666,Defans,27.08,37.25,58.75,78.65,52.5,47.88,56.95
224,59726,Defans,34.17,52.0,65.0,62.15,42.5,41.06,51.51
225,60108,Defans,35.0,40.5,79.75,60.6,45.0,53.94,52.87
226,37355,Orta Saha,26.25,35.25,47.5,62.85,40.0,52.65,42.7
227,39592,Orta Saha,54.58,57.5,66.25,70.4,32.5,52.0,57.7
228,27955,Defans,12.5,19.0,37.5,57.05,57.5,33.71,44.96
229,26964,Defans,29.58,41.25,47.5,75.85,55.0,49.24,56.6
230,36641,Defans,14.17,37.75,60.0,57.7,50.0,39.12,48.59
231,51430,Orta Saha,52.5,60.25,61.25,60.95,57.5,62.41,59.33
232,69040,Orta Saha,47.92,45.0,67.5,76.45,32.5,51.18,54.02
233,82409,Orta Saha,39.58,46.5,60.0,80.05,60.0,59.82,55.88
234,52348,Orta Saha,35.0,40.75,51.25,74.1,42.5,49.35,48.02
235,62256,Forvet,58.33,37.25,57.5,85.45,35.0,55.41,57.16
236,14611,Orta Saha,48.33,45.75,66.25,69.35,40.0,55.29,54.16
237,10769,Orta Saha,42.5,49.5,67.5,61.55,32.5,56.47,52.85
238,54811,Forvet,53.75,46.75,63.75,74.25,30.0,63.59,57.39
239,93763,Defans,30.42,28.5,36.25,73.0,70.0,43.41,56.66
240,83744,Orta Saha,53.33,54.5,58.75,72.15,60.0,60.53,58.97
241,47892,Orta Saha,41.25,58.25,68.75,58.7,37.5,52.18,55.19
242,32700,Orta Saha,56.25,62.75,73.75,66.4,20.0,63.18,60.29
243,78866,Defans,19.58,10.5,46.25,60.9,50.0,40.59,44.51
244,82789,Orta Saha,51.25,48.25,61.25,78.35,42.5,62.53,56.67
245,28711,Orta Saha,53.75,39.5,53.75,63.75,47.5,56.29,50.6
246,86429,Kaleci,6.67,12.0,43.75,70.55,0.0,50.06,31.75
247,57254,Orta Saha,56.67,53.0,66.25,75.85,52.5,64.53,60.73
248,62736,Defans,32.08,45.0,62.5,65.75,62.5,52.0,58.28
249,44766,Defans,35.83,42.5,60.0,67.9,40.0,49.76,51.51
250,66044,Orta Saha,46.67,57.25,62.5,71.15,42.5,59.12,57.51
251,82267,Kaleci,4.17,20.0,51.25,56.7,0.0,33.65,27.5
252,13987,Defans,26.67,31.5,62.5,62.7,50.0,39.29,50.05
253,35342,Defans,44.17,57.0,65.0,69.35,62.5,59.41,62.75
254,16265,Kaleci,6.67,16.0,46.25,57.45,0.0,44.41,27.9
255,39855,Orta Saha,42.92,54.0,51.25,70.05,65.0,63.41,56.24
256,79172,Defans,30.83,35.75,41.25,65.45,47.5,43.82,49.3
257,90038,Defans,34.58,44.0,48.75,75.55,62.5,53.35,59.95
258,21130,Orta Saha,32.5,36.0,61.25,48.35,42.5,47.24,44.15
259,28047,Orta Saha,43.75,47.5,58.75,51.85,17.5,42.24,46.31
260,50262,Orta Saha,47.08,43.5,62.5,59.55,27.5,47.35,49.03
261,95999,Orta Saha,55.42,61.25,71.25,74.7,40.0,61.41,62.28
262,49298,Orta Saha,48.33,44.5,57.5,69.7,30.0,47.94,50.35
263,37266,Orta Saha,36.67,38.25,66.25,61.1,42.5,39.59,47.6
264,42635,Defans,16.67,26.5,57.5,79.75,55.0,49.41,55.92
265,18308,Orta Saha,53.33,59.75,72.5,68.35,30.0,51.12,58.79
266,31976,Orta Saha,59.58,46.25,60.0,80.3,55.0,56.71,58.03
267,14835,Orta Saha,32.5,46.5,61.25,54.45,20.0,42.47,45.49
268,99930,Defans,30.0,37.0,51.25,81.75,55.0,49.18,58.12
269,86539,Defans,29.58,40.75,52.5,73.2,60.0,51.76,57.98
270,42097,Defans,32.08,47.5,70.0,59.0,57.5,49.41,55.62
271,83666,Orta Saha,42.08,53.75,63.75,63.5,50.0,59.41,55.65
272,95305,Forvet,53.75,36.75,63.75,67.05,25.0,49.29,53.27
273,63006,Orta Saha,28.75,39.75,52.5,47.35,17.5,34.18,39.01
274,59115,Forvet,54.17,33.25,60.0,65.3,30.0,44.29,51.67
275,59080,Forvet,46.67,38.25,67.5,73.05,32.5,47.94,52.11
276,47131,Orta Saha,28.33,20.75,51.25,56.9,17.5,41.06,35.12
277,60336,Forvet,48.75,31.75,62.5,66.05,20.0,50.82,50.4
278,14000,Orta Saha,42.08,36.25,57.5,63.1,40.0,42.94,46.45
279,79896,Defans,46.67,60.75,60.0,60.75,50.0,54.47,56.12
280,36790,Defans,12.92,13.75,35.0,47.55,65.0,28.41,42.81
281,20966,Orta Saha,22.5,52.25,50.0,55.7,20.0,46.47,44.05
282,48660,Defans,43.75,50.5,57.5,68.1,55.0,55.35,57.98
283,30159,Orta Saha,45.0,49.0,53.75,53.3,40.0,51.06,49.3
284,19348,Orta Saha,30.42,35.0,35.0,76.55,62.5,43.06,44.1
285,10860,Forvet,57.92,42.5,68.75,67.15,35.0,56.35,58.09
286,29065,Defans,27.92,36.0,43.75,59.25,60.0,53.53,52.3
287,22183,Defans,42.08,55.5,63.75,74.7,55.0,55.71,61.28
288,44349,Defans,25.42,28.0,47.5,74.45,62.5,41.41,55.45
289,48102,Orta Saha,64.17,57.5,63.75,68.45,35.0,52.71,58.66
290,64384,Defans,33.75,39.75,60.0,85.9,67.5,55.94,65.26
291,97897,Defans,35.42,37.5,46.25,71.4,57.5,55.47,56.24
292,61990,Orta Saha,38.75,44.25,51.25,61.85,47.5,56.65,49.03
293,16893,Orta Saha,38.33,45.5,57.5,70.75,62.5,51.06,52.87
294,50757,Forvet,56.67,36.5,58.75,72.9,30.0,62.82,56.28
295,78385,Orta Saha,41.25,55.5,68.75,59.95,25.0,56.18,53.7
296,13748,Defans,13.75,23.5,53.75,61.25,55.0,36.24,48.09
297,51555,Orta Saha,53.33,54.75,55.0,63.95,42.5,56.59,54.93
298,54131,Forvet,66.67,40.75,63.75,73.95,32.5,60.29,61.56
299,61293,Forvet,37.92,40.25,72.5,72.1,27.5,54.47,50.45
300,10206,Orta Saha,56.25,56.5,61.25,74.4,47.5,63.24,59.87
301,20916,Orta Saha,32.08,36.5,48.75,68.55,40.0,40.29,43.82
302,73208,Defans,29.17,47.25,75.0,65.95,57.5,59.12,58.99
303,80640,Defans,36.25,49.75,58.75,76.2,62.5,52.94,62.05
304,76387,Orta Saha,19.17,24.0,46.25,51.25,30.0,45.18,34.53
305,54262,Orta Saha,39.58,59.5,67.5,56.3,42.5,50.59,55.04
306,88859,Defans,27.92,34.75,47.5,76.8,60.0,53.94,57.79
307,79479,Orta Saha,42.08,54.25,76.25,66.45,25.0,58.53,56.16
308,38016,Orta Saha,40.83,38.5,62.5,56.6,15.0,41.53,44.32
309,61663,Defans,40.42,42.75,58.75,78.85,65.0,58.65,63.33
